datetime,instrument,score
2026-01-16,SH600795,0.1633523
2026-01-16,SH600803,-0.13892353
2026-01-16,SH600809,-0.05252666
2026-01-16,SH600845,-0.10093478
2026-01-16,SH600875,0.13288885
2026-01-16,SH600886,0.0028234515
2026-01-16,SH600887,-0.1872909
2026-01-16,SH600893,0.026834875
2026-01-16,SH600900,-0.17298955
2026-01-16,SH600905,0.004823705
2026-01-16,SH600918,-0.047816504
2026-01-16,SH600919,-0.0782167
2026-01-16,SH600926,0.078631476
2026-01-16,SH600930,-0.17826608
2026-01-16,SH600938,-0.030845214
2026-01-16,SH600941,-0.006437704
2026-01-16,SH600958,-0.047798306
2026-01-16,SH600989,-0.09191885
2026-01-16,SH600999,-0.13878156
2026-01-16,SH601006,0.12310463
2026-01-16,SH601009,-0.08409663
2026-01-16,SH601012,0.06986318
2026-01-16,SH601018,0.0006041215
2026-01-16,SH601021,-0.014478918
2026-01-16,SH601058,0.045846313
2026-01-16,SH601059,
2026-01-16,SH601066,-0.057576552
2026-01-16,SH601077,0.07465434
2026-01-16,SH601088,-0.014552274
2026-01-16,SH601100,0.06963163
2026-01-16,SH601111,-0.101308614
2026-01-16,SH601117,0.032997888
2026-01-16,SH601127,0.020726442
2026-01-16,SH601136,0.016187936
2026-01-16,SH601138,0.0049185976
2026-01-16,SH601166,-0.08899233
2026-01-16,SH601169,-0.15291159
2026-01-16,SH601186,-0.01908134
2026-01-16,SH601211,-0.09750991
2026-01-16,SH601225,-0.033272304
2026-01-16,SH601229,-0.017469533
2026-01-16,SH601236,-0.034268215
2026-01-16,SH601238,-0.039064884
2026-01-16,SH601288,-0.03553904
2026-01-16,SH601298,-0.04023417
2026-01-16,SH601318,-0.090577096
2026-01-16,SH601319,-0.05206772
2026-01-16,SH601328,-0.097763054
2026-01-16,SH601336,-0.11154471
2026-01-16,SH601360,0.032539524
2026-01-16,SH601377,0.00810723
2026-01-16,SH601390,0.03858275
2026-01-16,SH601398,-0.05392392
2026-01-16,SH601456,-0.13509472
2026-01-16,SH601600,0.11181891
2026-01-16,SH601601,-0.09690108
2026-01-16,SH601607,-0.023259066
2026-01-16,SH601618,0.12774187
2026-01-16,SH601628,-0.13351418
2026-01-16,SH601633,-0.0006126222
2026-01-16,SH601658,0.028197521
2026-01-16,SH601668,-0.0012284964
2026-01-16,SH601669,0.105379164
2026-01-16,SH601688,-0.033745877
2026-01-16,SH601689,0.14287621
2026-01-16,SH601698,0.62597317
2026-01-16,SH601728,0.043170337
2026-01-16,SH601766,0.052220847
2026-01-16,SH601788,0.012818272
2026-01-16,SH601800,-0.057825275
2026-01-16,SH601808,-0.15310846
2026-01-16,SH601816,-0.08704004
2026-01-16,SH601818,-0.18060517
2026-01-16,SH601825,-0.09633764
2026-01-16,SH601838,-0.09806973
2026-01-16,SH601857,0.027654588
2026-01-16,SH601868,0.049317166
2026-01-16,SH601872,-0.010709759
2026-01-16,SH601877,-0.12970072
2026-01-16,SH601878,-0.0036194846
2026-01-16,SH601881,0.022800552
2026-01-16,SH601888,0.230957
2026-01-16,SH601898,-0.042177614
2026-01-16,SH601899,-0.031656533
2026-01-16,SH601901,-0.078876555
2026-01-16,SH601916,-0.14027692
2026-01-16,SH601919,-0.15862107
2026-01-16,SH601939,-0.033393875
2026-01-16,SH601985,0.0030423477
2026-01-16,SH601988,-0.1115051
2026-01-16,SH601995,
2026-01-16,SH601998,0.041318912
2026-01-16,SH603019,0.030674722
2026-01-16,SH603195,-0.05715488
2026-01-16,SH603259,-0.007814698
2026-01-16,SH603260,-0.031208243
2026-01-16,SH603288,-0.07430883
2026-01-16,SH603296,0.018552229
2026-01-16,SH603369,-0.010621076
2026-01-16,SH603392,-0.0032489896
2026-01-16,SH603501,0.02351959
2026-01-16,SH603799,-0.0072596762
2026-01-16,SH603893,-0.06340242
2026-01-16,SH603986,-0.122652076
2026-01-16,SH603993,0.06240145
2026-01-16,SH605117,-0.013149526
2026-01-16,SH605499,0.027840832
2026-01-16,SH688008,-0.095902495
2026-01-16,SH688009,0.018266082
2026-01-16,SH688012,
2026-01-16,SH688036,0.04632008
2026-01-16,SH688041,-0.14707036
2026-01-16,SH688047,-0.011443224
2026-01-16,SH688082,-0.027614415
2026-01-16,SH688111,-0.11833629
2026-01-16,SH688126,-0.017845497
2026-01-16,SH688169,0.0076979585
2026-01-16,SH688187,-0.18415715
2026-01-16,SH688223,-0.022480492
2026-01-16,SH688256,0.031615224
2026-01-16,SH688271,-0.20350444
2026-01-16,SH688303,-0.03253595
2026-01-16,SH688396,-0.11982627
2026-01-16,SH688472,-0.16862263
2026-01-16,SH688506,0.045943912
2026-01-16,SH688981,0.052702688
2026-01-16,SZ000001,-0.100027554
2026-01-16,SZ000002,0.068812236
2026-01-16,SZ000063,0.11927495
2026-01-16,SZ000100,-0.2684892
2026-01-16,SZ000157,0.011251669
2026-01-16,SZ000166,0.005039299
2026-01-16,SZ000301,0.07594432
2026-01-16,SZ000333,-0.06926228
2026-01-16,SZ000338,-0.041906565
2026-01-16,SZ000408,0.23989718
2026-01-16,SZ000425,0.059141763
2026-01-16,SZ000538,-0.10856806
2026-01-16,SZ000568,-0.11895645
2026-01-16,SZ000596,-0.0090485765
2026-01-16,SZ000617,-0.07572593
2026-01-16,SZ000625,-0.019327357
2026-01-16,SZ000630,0.15852992
2026-01-16,SZ000651,-0.06784417
2026-01-16,SZ000661,-0.03708749
2026-01-16,SZ000708,-0.05380551
2026-01-16,SZ000725,-0.13053764
2026-01-16,SZ000768,0.027517904
2026-01-16,SZ000776,-0.0088751335
2026-01-16,SZ000786,-0.042427547
2026-01-16,SZ000792,0.074535534
2026-01-16,SZ000807,0.20145416
2026-01-16,SZ000858,-0.07028444
2026-01-16,SZ000876,-0.034695707
2026-01-16,SZ000895,-0.18670118
2026-01-16,SZ000938,-0.11372158
2026-01-16,SZ000963,-0.03244953
2026-01-16,SZ000975,-0.077950664
2026-01-16,SZ000977,0.059255995
2026-01-16,SZ000983,-0.00040728413
2026-01-16,SZ000999,-0.08712153
2026-01-16,SZ001391,0.12353623
2026-01-16,SZ001965,-0.035334233
2026-01-16,SZ001979,-0.23055178
2026-01-16,SZ002001,-0.021682616
2026-01-16,SZ002027,-0.016541708
2026-01-16,SZ002028,0.08975453
2026-01-16,SZ002049,
2026-01-16,SZ002050,0.1892214
2026-01-16,SZ002074,0.003945116
2026-01-16,SZ002142,-0.008695107
2026-01-16,SZ002179,0.11847122
2026-01-16,SZ002230,0.012305722
2026-01-16,SZ002236,-0.04587788
2026-01-16,SZ002241,0.005385127
2026-01-16,SZ002252,0.026239958
2026-01-16,SZ002304,0.0006381683
2026-01-16,SZ002311,-0.0464511
2026-01-16,SZ002352,-0.0018660221
2026-01-16,SZ002371,-0.05052515
2026-01-16,SZ002384,0.13925588
2026-01-16,SZ002415,-0.04881312
2026-01-16,SZ002422,-0.08527158
2026-01-16,SZ002459,0.13070205
2026-01-16,SZ002460,-0.19291928
2026-01-16,SZ002463,-0.042403437
2026-01-16,SZ002466,-0.15570338
2026-01-16,SZ002475,-0.06480959
2026-01-16,SZ002493,0.10454222
2026-01-16,SZ002594,0.022066921
2026-01-16,SZ002600,0.1500305
2026-01-16,SZ002601,0.010560042
2026-01-16,SZ002625,0.17496435
2026-01-16,SZ002648,-0.026270032
2026-01-16,SZ002709,0.25164312
2026-01-16,SZ002714,-0.0234425
2026-01-16,SZ002736,-0.0521306
2026-01-16,SZ002916,0.039248355
2026-01-16,SZ002920,0.15193838
2026-01-16,SZ002938,0.02477101
2026-01-16,SZ003816,-0.026873104
2026-01-16,SZ300014,0.05615788
2026-01-16,SZ300015,-0.15833467
2026-01-16,SZ300033,-0.2855943
2026-01-16,SZ300059,-0.07763774
2026-01-16,SZ300122,-0.05291184
2026-01-16,SZ300124,-0.05607269
2026-01-16,SZ300251,-0.13292898
2026-01-16,SZ300274,0.07061283
2026-01-16,SZ300308,-0.06396337
2026-01-16,SZ300316,-0.03525935
2026-01-16,SZ300347,-0.1018105
2026-01-16,SZ300394,0.18548846
2026-01-16,SZ300408,-0.007897168
2026-01-16,SZ300413,-0.116442755
2026-01-16,SZ300418,-0.22980122
2026-01-16,SZ300433,0.071841136
2026-01-16,SZ300442,0.047580697
2026-01-16,SZ300476,-0.05078083
2026-01-16,SZ300498,-0.08609469
2026-01-16,SZ300502,0.04358779
2026-01-16,SZ300628,-0.068250194
2026-01-16,SZ300661,-0.015726572
2026-01-16,SZ300750,-0.15724626
2026-01-16,SZ300759,-0.21336886
2026-01-16,SZ300760,-0.17198494
2026-01-16,SZ300782,0.17660224
2026-01-16,SZ300803,-0.03504944
2026-01-16,SZ300832,0.024611803
2026-01-16,SZ300866,-0.014872193
2026-01-16,SZ300896,-0.1004155
2026-01-16,SZ300979,-0.09683102
2026-01-16,SZ300999,-0.12027503
2026-01-16,SZ301236,-0.0985682
2026-01-16,SZ301269,-0.0039513605
2026-01-16,SZ302132,0.02841356
2026-01-19,SH600000,0.053658646
2026-01-19,SH600009,0.030159902
2026-01-19,SH600010,0.18287706
2026-01-19,SH600011,-0.027741022
2026-01-19,SH600015,-0.049925476
2026-01-19,SH600016,-0.11609861
2026-01-19,SH600018,-0.02478442
2026-01-19,SH600019,0.07187462
2026-01-19,SH600023,0.013499375
2026-01-19,SH600025,-0.010423575
2026-01-19,SH600026,0.1380674
2026-01-19,SH600027,-0.027561033
2026-01-19,SH600028,0.067114905
2026-01-19,SH600029,0.18574813
2026-01-19,SH600030,0.045075666
2026-01-19,SH600031,0.04389055
2026-01-19,SH600036,-0.026130663
2026-01-19,SH600039,0.028018154
2026-01-19,SH600048,0.14426054
2026-01-19,SH600050,0.11480114
2026-01-19,SH600061,-0.05874057
2026-01-19,SH600066,0.030406408
2026-01-19,SH600085,0.04614242
2026-01-19,SH600089,-0.081010446
2026-01-19,SH600104,0.026273193
2026-01-19,SH600111,0.114618525
2026-01-19,SH600115,0.14514868
2026-01-19,SH600150,0.11661813
2026-01-19,SH600160,-0.030050423
2026-01-19,SH600161,0.1337299
2026-01-19,SH600176,0.06640358
2026-01-19,SH600183,0.14815274
2026-01-19,SH600188,0.10144698
2026-01-19,SH600196,0.013257634
2026-01-19,SH600219,0.063615434
2026-01-19,SH600233,0.024373246
2026-01-19,SH600276,0.1006296
2026-01-19,SH600309,0.057036012
2026-01-19,SH600346,0.07833835
2026-01-19,SH600362,-0.16180521
2026-01-19,SH600372,-0.056610584
2026-01-19,SH600377,0.08618806
2026-01-19,SH600406,0.040787175
2026-01-19,SH600415,-0.15310124
2026-01-19,SH600426,0.04951876
2026-01-19,SH600436,0.0072534136
2026-01-19,SH600438,0.0038201967
2026-01-19,SH600460,-0.106964275
2026-01-19,SH600482,0.011510517
2026-01-19,SH600489,-0.05883015
2026-01-19,SH600515,-0.0045973402
2026-01-19,SH600519,0.02635203
2026-01-19,SH600522,-0.041974362
2026-01-19,SH600547,0.055031955
2026-01-19,SH600570,0.023548385
2026-01-19,SH600584,-0.06411813
2026-01-19,SH600585,0.092225105
2026-01-19,SH600588,0.1744312
2026-01-19,SH600600,0.094140925
2026-01-19,SH600660,0.0360977
2026-01-19,SH600674,0.0489417
2026-01-19,SH600690,-0.07878383
2026-01-19,SH600741,-0.019931229
2026-01-19,SH600760,0.049423944
2026-01-19,SH600795,0.2301614
2026-01-19,SH600803,0.01318513
2026-01-19,SH600809,-0.0672696
2026-01-19,SH600845,0.11859394
2026-01-19,SH600875,0.12895484
2026-01-19,SH600886,0.11962528
2026-01-19,SH600887,-0.0876373
2026-01-19,SH600893,-0.05866696
2026-01-19,SH600900,-0.07558582
2026-01-19,SH600905,0.104647756
2026-01-19,SH600918,-0.02976735
2026-01-19,SH600919,0.039801594
2026-01-19,SH600926,0.061997097
2026-01-19,SH600930,-0.0014416855
2026-01-19,SH600938,-0.010923866
2026-01-19,SH600941,0.01498013
2026-01-19,SH600958,-0.0024400628
2026-01-19,SH600989,-0.013945623
2026-01-19,SH600999,-0.102009855
2026-01-19,SH601006,0.11835893
2026-01-19,SH601009,-0.0029840996
2026-01-19,SH601012,0.0710697
2026-01-19,SH601018,0.06918648
2026-01-19,SH601021,0.1174856
2026-01-19,SH601058,0.080146246
2026-01-19,SH601059,
2026-01-19,SH601066,-0.04539577
2026-01-19,SH601077,0.061217356
2026-01-19,SH601088,0.048942976
2026-01-19,SH601100,-0.0052815713
2026-01-19,SH601111,0.10259366
2026-01-19,SH601117,0.013440923
2026-01-19,SH601127,-0.046142563
2026-01-19,SH601136,-0.048725046
2026-01-19,SH601138,-0.014873391
2026-01-19,SH601166,-0.012200689
2026-01-19,SH601169,-0.08215118
2026-01-19,SH601186,0.020980844
2026-01-19,SH601211,-0.0308818
2026-01-19,SH601225,0.022644773
2026-01-19,SH601229,0.10751887
2026-01-19,SH601236,-0.023923568
2026-01-19,SH601238,0.0073136995
2026-01-19,SH601288,-0.0059562884
2026-01-19,SH601298,0.06702555
2026-01-19,SH601318,0.026097305
2026-01-19,SH601319,0.14957654
2026-01-19,SH601328,-0.05229239
2026-01-19,SH601336,-0.048777107
2026-01-19,SH601360,-0.027686203
2026-01-19,SH601377,-0.007343907
2026-01-19,SH601390,0.07677112
2026-01-19,SH601398,-0.016008383
2026-01-19,SH601456,-0.08807421
2026-01-19,SH601600,0.13786454
2026-01-19,SH601601,0.05863668
2026-01-19,SH601607,0.0072148815
2026-01-19,SH601618,0.023255248
2026-01-19,SH601628,0.123121165
2026-01-19,SH601633,0.037065018
2026-01-19,SH601658,-0.039211378
2026-01-19,SH601668,-0.03271516
2026-01-19,SH601669,-0.0011858791
2026-01-19,SH601688,0.017257797
2026-01-19,SH601689,0.09115346
2026-01-19,SH601698,0.6254068
2026-01-19,SH601728,0.11049916
2026-01-19,SH601766,0.12879677
2026-01-19,SH601788,-0.05112792
2026-01-19,SH601800,-0.1234703
2026-01-19,SH601808,0.040879235
2026-01-19,SH601816,-0.0067395167
2026-01-19,SH601818,-0.15168402
2026-01-19,SH601825,-0.07660311
2026-01-19,SH601838,-0.121510744
2026-01-19,SH601857,0.0693735
2026-01-19,SH601868,-0.040840678
2026-01-19,SH601872,0.12518243
2026-01-19,SH601877,0.0622958
2026-01-19,SH601878,-0.0074058897
2026-01-19,SH601881,-0.01072707
2026-01-19,SH601888,0.08070104
2026-01-19,SH601898,0.061307404
2026-01-19,SH601899,0.06372699
2026-01-19,SH601901,-0.0047876732
2026-01-19,SH601916,-0.073564515
2026-01-19,SH601919,-0.087385386
2026-01-19,SH601939,0.008604468
2026-01-19,SH601985,0.022204213
2026-01-19,SH601988,-0.1484158
2026-01-19,SH601995,
2026-01-19,SH601998,0.1054234
2026-01-19,SH603019,0.07537465
2026-01-19,SH603195,0.062978566
2026-01-19,SH603259,-0.11568178
2026-01-19,SH603260,-0.10219008
2026-01-19,SH603288,0.05405189
2026-01-19,SH603296,0.054333363
2026-01-19,SH603369,0.025398796
2026-01-19,SH603392,0.070022985
2026-01-19,SH603501,-0.024270043
2026-01-19,SH603799,-0.0433902
2026-01-19,SH603893,-0.00010114722
2026-01-19,SH603986,0.08178362
2026-01-19,SH603993,-0.2213724
2026-01-19,SH605117,-0.03686378
2026-01-19,SH605499,0.07573382
2026-01-19,SH688008,-0.03369388
2026-01-19,SH688009,0.04546086
2026-01-19,SH688012,-0.074501425
2026-01-19,SH688036,0.0047748913
2026-01-19,SH688041,0.069620445
2026-01-19,SH688047,0.1422519
2026-01-19,SH688082,-0.0018940838
2026-01-19,SH688111,-0.031836186
2026-01-19,SH688126,-0.18798605
2026-01-19,SH688169,0.07389442
2026-01-19,SH688187,0.045092348
2026-01-19,SH688223,-0.014251979
2026-01-19,SH688256,0.08646463
2026-01-19,SH688271,-0.007980032
2026-01-19,SH688303,-0.09153556
2026-01-19,SH688396,-0.26293424
2026-01-19,SH688472,0.008027462
2026-01-19,SH688506,0.12686375
2026-01-19,SH688981,0.05364447
2026-01-19,SZ000001,-0.0973095
2026-01-19,SZ000002,0.17358468
2026-01-19,SZ000063,0.071753435
2026-01-19,SZ000100,-0.07217868
2026-01-19,SZ000157,0.07016741
2026-01-19,SZ000166,-0.028294677
2026-01-19,SZ000301,-0.0012915507
2026-01-19,SZ000333,-0.111891404
2026-01-19,SZ000338,-0.050745904
2026-01-19,SZ000408,0.24229747
2026-01-19,SZ000425,0.03648919
2026-01-19,SZ000538,-0.08104928
2026-01-19,SZ000568,-0.105490744
2026-01-19,SZ000596,-0.030666463
2026-01-19,SZ000617,0.013331135
2026-01-19,SZ000625,-0.062324967
2026-01-19,SZ000630,-0.13711235
2026-01-19,SZ000651,-0.024671258
2026-01-19,SZ000661,0.048141792
2026-01-19,SZ000708,0.021797312
2026-01-19,SZ000725,-0.025308065
2026-01-19,SZ000768,-0.121127196
2026-01-19,SZ000776,0.029449545
2026-01-19,SZ000786,0.034413412
2026-01-19,SZ000792,0.14346547
2026-01-19,SZ000807,0.23529468
2026-01-19,SZ000858,-0.04582717
2026-01-19,SZ000876,0.06356214
2026-01-19,SZ000895,-0.13674955
2026-01-19,SZ000938,-0.07755567
2026-01-19,SZ000963,-0.054175153
2026-01-19,SZ000975,-0.148799
2026-01-19,SZ000977,0.021718051
2026-01-19,SZ000983,0.0016281754
2026-01-19,SZ000999,-0.058392584
2026-01-19,SZ001391,0.0733106
2026-01-19,SZ001965,-0.044729903
2026-01-19,SZ001979,0.06067954
2026-01-19,SZ002001,-0.0869485
2026-01-19,SZ002027,0.04759988
2026-01-19,SZ002028,-0.11919303
2026-01-19,SZ002049,
2026-01-19,SZ002050,0.15778595
2026-01-19,SZ002074,0.10350293
2026-01-19,SZ002142,-0.054718375
2026-01-19,SZ002179,0.02822274
2026-01-19,SZ002230,-0.14236164
2026-01-19,SZ002236,-0.006058206
2026-01-19,SZ002241,0.0039257333
2026-01-19,SZ002252,0.10123315
2026-01-19,SZ002304,0.09806324
2026-01-19,SZ002311,-0.0012502596
2026-01-19,SZ002352,0.046685122
2026-01-19,SZ002371,-0.059392784
2026-01-19,SZ002384,0.046408817
2026-01-19,SZ002415,0.041507564
2026-01-19,SZ002422,0.05176331
2026-01-19,SZ002459,0.069497116
2026-01-19,SZ002460,-0.026772145
2026-01-19,SZ002463,-0.025700629
2026-01-19,SZ002466,0.048779763
2026-01-19,SZ002475,0.005109269
2026-01-19,SZ002493,0.13265723
2026-01-19,SZ002594,0.0075116996
2026-01-19,SZ002600,0.0947078
2026-01-19,SZ002601,0.029047847
2026-01-19,SZ002625,0.12955785
2026-01-19,SZ002648,0.02221074
2026-01-19,SZ002709,0.29323313
2026-01-19,SZ002714,0.046033334
2026-01-19,SZ002736,0.0023747385
2026-01-19,SZ002916,0.100059
2026-01-19,SZ002920,0.017943142
2026-01-19,SZ002938,0.06056413
2026-01-19,SZ003816,0.0337938
2026-01-19,SZ300014,0.05557527
2026-01-19,SZ300015,0.021169413
2026-01-19,SZ300033,-0.21635509
2026-01-19,SZ300059,-0.07138164
2026-01-19,SZ300122,-0.12142546
2026-01-19,SZ300124,0.067483045
2026-01-19,SZ300251,0.08372137
2026-01-19,SZ300274,-0.04596263
2026-01-19,SZ300308,0.08540872
2026-01-19,SZ300316,-0.28993994
2026-01-19,SZ300347,0.10248999
2026-01-19,SZ300394,0.24969275
2026-01-19,SZ300408,-0.062473513
2026-01-19,SZ300413,0.15312523
2026-01-19,SZ300418,0.1464916
2026-01-19,SZ300433,0.17150418
2026-01-19,SZ300442,0.19088207
2026-01-19,SZ300476,0.21055493
2026-01-19,SZ300498,0.12419937
2026-01-19,SZ300502,0.24616934
2026-01-19,SZ300628,0.009240475
2026-01-19,SZ300661,-0.06031195
2026-01-19,SZ300750,-0.13222118
2026-01-19,SZ300759,-0.11335895
2026-01-19,SZ300760,-0.02108526
2026-01-19,SZ300782,0.09279398
2026-01-19,SZ300803,-0.17499377
2026-01-19,SZ300832,0.073925905
2026-01-19,SZ300866,-0.08371201
2026-01-19,SZ300896,0.044579487
2026-01-19,SZ300979,0.08629656
2026-01-19,SZ300999,-0.015810883
2026-01-19,SZ301236,0.02005511
2026-01-19,SZ301269,-0.028570857
2026-01-19,SZ302132,0.1620733
2026-01-20,SH600000,-0.023844425
2026-01-20,SH600009,0.03822428
2026-01-20,SH600010,0.12168118
2026-01-20,SH600011,-0.018011982
2026-01-20,SH600015,-0.042301547
2026-01-20,SH600016,-0.056050643
2026-01-20,SH600018,-0.05154454
2026-01-20,SH600019,0.04259693
2026-01-20,SH600023,0.008407941
2026-01-20,SH600025,0.053699695
2026-01-20,SH600026,0.06817064
2026-01-20,SH600027,-0.0678051
2026-01-20,SH600028,0.020618439
2026-01-20,SH600029,0.044613138
2026-01-20,SH600030,0.03238837
2026-01-20,SH600031,0.10948949
2026-01-20,SH600036,-0.061342232
2026-01-20,SH600039,-0.013364536
2026-01-20,SH600048,0.09015302
2026-01-20,SH600050,0.07380637
2026-01-20,SH600061,-0.004120562
2026-01-20,SH600066,0.022517096
2026-01-20,SH600085,-0.020496553
2026-01-20,SH600089,-0.062724456
2026-01-20,SH600104,0.017028937
2026-01-20,SH600111,0.01301779
2026-01-20,SH600115,-0.019939939
2026-01-20,SH600150,0.10899303
2026-01-20,SH600160,-0.042381126
2026-01-20,SH600161,0.09366938
2026-01-20,SH600176,-0.006464542
2026-01-20,SH600183,0.0058248993
2026-01-20,SH600188,0.090951465
2026-01-20,SH600196,-0.026181504
2026-01-20,SH600219,0.15407601
2026-01-20,SH600233,0.023596391
2026-01-20,SH600276,0.06218213
2026-01-20,SH600309,0.09112706
2026-01-20,SH600346,0.10013864
2026-01-20,SH600362,0.22215378
2026-01-20,SH600372,-0.0974288
2026-01-20,SH600377,0.04644491
2026-01-20,SH600406,0.009115592
2026-01-20,SH600415,-0.12715298
2026-01-20,SH600426,-0.025857925
2026-01-20,SH600436,-0.057476725
2026-01-20,SH600438,-0.015495637
2026-01-20,SH600460,0.047333933
2026-01-20,SH600482,0.064091265
2026-01-20,SH600489,-0.13045406
2026-01-20,SH600515,-0.037794057
2026-01-20,SH600519,0.008519654
2026-01-20,SH600522,-0.0055600507
2026-01-20,SH600547,0.037860952
2026-01-20,SH600570,0.009097978
2026-01-20,SH600584,-0.03542425
2026-01-20,SH600585,-0.041575342
2026-01-20,SH600588,0.24157958
2026-01-20,SH600600,0.13194117
2026-01-20,SH600660,0.056301475
2026-01-20,SH600674,0.0024057776
2026-01-20,SH600690,-0.10659407
2026-01-20,SH600741,0.0701042
2026-01-20,SH600760,0.050028346
2026-01-20,SH600795,0.15585233
2026-01-20,SH600803,-0.018532563
2026-01-20,SH600809,0.050116375
2026-01-20,SH600845,0.04360357
2026-01-20,SH600875,-0.12751558
2026-01-20,SH600886,0.10978316
2026-01-20,SH600887,-0.05776508
2026-01-20,SH600893,-0.19412732
2026-01-20,SH600900,-0.0815533
2026-01-20,SH600905,0.093752846
2026-01-20,SH600918,0.0047424976
2026-01-20,SH600919,0.039169345
2026-01-20,SH600926,0.10850573
2026-01-20,SH600930,-0.08998795
2026-01-20,SH600938,-0.024896195
2026-01-20,SH600941,0.0034972522
2026-01-20,SH600958,0.003566822
2026-01-20,SH600989,-0.08059602
2026-01-20,SH600999,-0.0044224653
2026-01-20,SH601006,0.16933265
2026-01-20,SH601009,-0.00449704
2026-01-20,SH601012,0.043379854
2026-01-20,SH601018,0.046011142
2026-01-20,SH601021,0.052446365
2026-01-20,SH601058,0.09386652
2026-01-20,SH601059,
2026-01-20,SH601066,-0.055739556
2026-01-20,SH601077,0.1622077
2026-01-20,SH601088,0.010263641
2026-01-20,SH601100,-0.02666112
2026-01-20,SH601111,-0.0062037436
2026-01-20,SH601117,-0.17308204
2026-01-20,SH601127,-0.033228878
2026-01-20,SH601136,-0.029955795
2026-01-20,SH601138,0.05740483
2026-01-20,SH601166,-0.050775703
2026-01-20,SH601169,-0.057033215
2026-01-20,SH601186,0.05991848
2026-01-20,SH601211,0.039440185
2026-01-20,SH601225,0.013883559
2026-01-20,SH601229,0.06380878
2026-01-20,SH601236,-0.00076755043
2026-01-20,SH601238,0.06825246
2026-01-20,SH601288,0.012535777
2026-01-20,SH601298,0.071805045
2026-01-20,SH601318,0.10649881
2026-01-20,SH601319,0.0602358
2026-01-20,SH601328,-0.015920848
2026-01-20,SH601336,0.100965
2026-01-20,SH601360,0.02673876
2026-01-20,SH601377,-0.007062266
2026-01-20,SH601390,0.120874465
2026-01-20,SH601398,-0.029057644
2026-01-20,SH601456,0.00075292867
2026-01-20,SH601600,0.18623132
2026-01-20,SH601601,0.093137234
2026-01-20,SH601607,-0.021592902
2026-01-20,SH601618,0.12967767
2026-01-20,SH601628,0.114847444
2026-01-20,SH601633,-0.022918448
2026-01-20,SH601658,0.010989102
2026-01-20,SH601668,0.12645626
2026-01-20,SH601669,-0.040340483
2026-01-20,SH601688,0.12707147
2026-01-20,SH601689,0.1364564
2026-01-20,SH601698,0.29350808
2026-01-20,SH601728,0.05627606
2026-01-20,SH601766,0.15142752
2026-01-20,SH601788,-0.005712035
2026-01-20,SH601800,-0.09370437
2026-01-20,SH601808,0.035891462
2026-01-20,SH601816,0.05651123
2026-01-20,SH601818,-0.078124225
2026-01-20,SH601825,0.016079307
2026-01-20,SH601838,0.044663705
2026-01-20,SH601857,0.038214568
2026-01-20,SH601868,0.04114011
2026-01-20,SH601872,0.050595816
2026-01-20,SH601877,-0.00049726665
2026-01-20,SH601878,0.07971348
2026-01-20,SH601881,0.111962415
2026-01-20,SH601888,0.034547806
2026-01-20,SH601898,-0.020161891
2026-01-20,SH601899,0.11044091
2026-01-20,SH601901,-0.014668906
2026-01-20,SH601916,-0.05021488
2026-01-20,SH601919,-0.07228549
2026-01-20,SH601939,0.0037360846
2026-01-20,SH601985,-0.029711684
2026-01-20,SH601988,-0.050749425
2026-01-20,SH601995,
2026-01-20,SH601998,0.116587974
2026-01-20,SH603019,0.0037328815
2026-01-20,SH603195,0.09287509
2026-01-20,SH603259,-0.06405996
2026-01-20,SH603260,0.07250479
2026-01-20,SH603288,-0.018396396
2026-01-20,SH603296,0.059673663
2026-01-20,SH603369,0.0067807455
2026-01-20,SH603392,0.10766737
2026-01-20,SH603501,0.041567393
2026-01-20,SH603799,0.013638981
2026-01-20,SH603893,0.11728079
2026-01-20,SH603986,0.16514279
2026-01-20,SH603993,0.06911066
2026-01-20,SH605117,-0.08271871
2026-01-20,SH605499,0.18266195
2026-01-20,SH688008,0.09682612
2026-01-20,SH688009,0.042640477
2026-01-20,SH688012,
2026-01-20,SH688036,-0.032014526
2026-01-20,SH688041,-0.12073751
2026-01-20,SH688047,0.1373183
2026-01-20,SH688082,-0.049361072
2026-01-20,SH688111,-0.06686114
2026-01-20,SH688126,-0.048113465
2026-01-20,SH688169,0.023773799
2026-01-20,SH688187,-0.01896573
2026-01-20,SH688223,-0.104269385
2026-01-20,SH688256,-0.16851
2026-01-20,SH688271,-0.027438316
2026-01-20,SH688303,-0.1514834
2026-01-20,SH688396,-0.0790193
2026-01-20,SH688472,-0.09482962
2026-01-20,SH688506,0.16773637
2026-01-20,SH688981,-0.003194455
2026-01-20,SZ000001,-0.042716317
2026-01-20,SZ000002,0.21077874
2026-01-20,SZ000063,0.043214492
2026-01-20,SZ000100,-0.045862846
2026-01-20,SZ000157,0.040776465
2026-01-20,SZ000166,0.117432885
2026-01-20,SZ000301,-0.034033358
2026-01-20,SZ000333,0.034743756
2026-01-20,SZ000338,-0.0916559
2026-01-20,SZ000408,0.28926077
2026-01-20,SZ000425,0.06482761
2026-01-20,SZ000538,-0.00955496
2026-01-20,SZ000568,-0.035627943
2026-01-20,SZ000596,-0.04643557
2026-01-20,SZ000617,-0.07060421
2026-01-20,SZ000625,-0.12195548
2026-01-20,SZ000630,0.043933876
2026-01-20,SZ000651,0.007172402
